timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25,Top26,Top27,Top28,Top29,Top30,Top31,Top32,Top33,Top34,Top35,Top36,Top37,Top38,Top39,Top40,Top41,Top42,Top43,Top44,Top45,Top46
1651533257,service,recommendationservice,Kubernetes Container Network Packet Loss,recommendationservice-0:1.609043594636023,recommendationservice-2:1.4545716043561696,recommendationservice2-0:0.9715141955763101,recommendationservice-1:0.9274848453700543,currencyservice-1:0.4333355315029621,node-2:0.3703207731246948,node-4:0.3696168873459101,productcatalogservice-1:0.3620478332042694,productcatalogservice-2:0.34831943903118373,frontend-2:0.33888138085603714,frontend2-0:0.3368881303817034,node-5:0.33656574934720995,productcatalogservice-0:0.33014375157654285,frontend-0:0.3084712613373995,shippingservice-1:0.2988549642264843,currencyservice-0:0.2874365109950304,node-6:0.2818674363195896,currencyservice-2:0.2494964398443699,checkoutservice-2:0.24305740371346474,checkoutservice-0:0.24273374825716018,frontend-1:0.23073449358344078,node-3:0.22309553921222686,cartservice-1:0.22150343526154756,shippingservice-2:0.21950043514370918,checkoutservice-1:0.21145987771451474,paymentservice2-0:0.20608653724193574,cartservice-0:0.1932175412774086,paymentservice-0:0.1914755381643772,paymentservice-1:0.1788043662905693,cartservice-2:0.1598886027932167,productcatalogservice2-0:0.15698444321751595,currencyservice2-0:0.15681978054344653,node-1:0.14015659131109715,shippingservice-0:0.13846351951360703,checkoutservice2-0:0.1360602429136634,cartservice2-0:0.13514112457633018,adservice-2:0.12062807828187942,shippingservice2-0:0.11772221829742194,adservice-0:0.11742389183491468,adservice2-0:0.11311575248837472,paymentservice-2:0.08894911035895348,adservice-1:0.08846992999315262,emailservice-2:0.07652954161167144,emailservice-1:0.06731968652456999,emailservice-0:0.05260019581764937,emailservice2-0:0.048885560035705565
1651535538,service,cartservice,Kubernetes Container Network Packet Loss,frontend-1:0.9425079330801964,frontend2-0:0.9066265685483813,frontend-2:0.8753881268203259,cartservice2-0:0.7612328201532363,cartservice-0:0.7105166602879762,node-4:0.681631687283516,frontend-0:0.6645447734743357,shippingservice2-0:0.6481888495385647,productcatalogservice2-0:0.6416426185518503,checkoutservice-0:0.6189666509628295,node-1:0.5819648131728172,checkoutservice-2:0.5778679732233286,checkoutservice-1:0.5540100902318954,node-3:0.4449684083461761,recommendationservice2-0:0.43501225151121614,currencyservice2-0:0.4161531988531351,checkoutservice2-0:0.39627915173768996,node-6:0.3797652378678322,productcatalogservice-2:0.37963425628840924,cartservice-1:0.3191483424976468,node-2:0.3161666586995125,cartservice-2:0.31392465997487307,productcatalogservice-1:0.31018290128558873,productcatalogservice-0:0.27869568914175036,paymentservice-1:0.2681932758539915,node-5:0.23123400211334227,adservice2-0:0.21438769921660422,currencyservice-1:0.19871849790215493,currencyservice-2:0.19860230665653944,shippingservice-1:0.19047915264964105,recommendationservice-2:0.18363921549171208,paymentservice2-0:0.17824809141457082,adservice-2:0.17164820358157157,recommendationservice-0:0.16265807636082172,currencyservice-0:0.151290462911129,emailservice2-0:0.15034383777529,recommendationservice-1:0.1481934443116188,shippingservice-2:0.1412206504493952,shippingservice-0:0.14106222614645958,adservice-1:0.13081377875059844,adservice-0:0.11839509923011064,emailservice-2:0.11275209635496139,paymentservice-2:0.09986521750688553,paymentservice-0:0.09765197671949863,emailservice-0:0.06548718232661485,emailservice-1:0.06077358275651932
1651537524,pod,emailservice-2,Kubernetes Container Network Resource Packet Corruption,emailservice-2:0.6418344397097826,node-3:0.4526256866753101,node-5:0.40981909800320865,frontend-0:0.40382497683167456,cartservice-0:0.2686314105987549,paymentservice-1:0.23621083199977874,currencyservice-1:0.23077040277421473,cartservice-2:0.19806139245629312,node-6:0.16492723003029824,node-1:0.1603861153125763,cartservice2-0:0.1589013360440731,currencyservice-2:0.1538644690066576,currencyservice-0:0.1530783861875534,frontend-2:0.1517992652952671,paymentservice-2:0.14252979606389998,cartservice-1:0.13861419260501862,checkoutservice-0:0.13591095060110092,adservice2-0:0.1354167379438877,currencyservice2-0:0.1342457950115204,shippingservice-2:0.1341349773108959,checkoutservice-1:0.13377660438418387,recommendationservice-2:0.13293029554188251,shippingservice-1:0.1326320793479681,productcatalogservice-1:0.1322423193603754,node-4:0.12230570390820503,shippingservice-0:0.12140814997255803,checkoutservice-2:0.1164970688521862,paymentservice2-0:0.11604797393083573,adservice-0:0.1157587431371212,recommendationservice-0:0.10991425812244415,frontend-1:0.10673818327486514,adservice-1:0.1066199455410242,shippingservice2-0:0.10395168028771877,node-2:0.10131434351205826,emailservice2-0:0.0984540455043316,paymentservice-0:0.09836500473320484,productcatalogservice-2:0.09794767200946808,productcatalogservice-0:0.09737051092088223,frontend2-0:0.0898113276809454,recommendationservice-1:0.08896733410656452,recommendationservice2-0:0.08895011842250825,checkoutservice2-0:0.08774053454399108,emailservice-1:0.08653257545083762,adservice-2:0.07975246384739876,productcatalogservice2-0:0.07745079472661018,emailservice-0:0.07179994825273753
1651538629,service,emailservice,Kubernetes Container Write I/O Load,node-5:2.004810759425163,emailservice-2:1.8636453073471784,emailservice-0:1.8357816271483898,emailservice-1:1.8118423450738192,emailservice2-0:1.6107365190982819,node-1:0.4679718688130379,frontend-0:0.4269593819975853,cartservice-1:0.39212318807840346,currencyservice-1:0.3602010108530521,checkoutservice-0:0.28194481134414673,checkoutservice-1:0.26889748871326447,paymentservice-0:0.26198467910289763,currencyservice-0:0.2510919228196144,cartservice-0:0.23263984471559523,shippingservice-1:0.2285683497786522,recommendationservice-1:0.21721241474151612,node-4:0.21679880395531653,node-3:0.20664819777011872,checkoutservice-2:0.2064350016415119,cartservice-2:0.19520115107297897,productcatalogservice-0:0.19519919864833354,paymentservice-1:0.19370789602398872,recommendationservice-0:0.18217771127820015,currencyservice-2:0.17999838441610336,currencyservice2-0:0.17855165526270866,cartservice2-0:0.168811659514904,node-2:0.16450672149658202,paymentservice-2:0.15162890441715718,shippingservice-2:0.15113720819354057,frontend-2:0.14731246829032899,adservice-0:0.1423200897872448,shippingservice-0:0.139192583411932,adservice2-0:0.13502558022737504,adservice-2:0.13437152616679668,productcatalogservice-2:0.13214501664042472,paymentservice2-0:0.12983467057347298,productcatalogservice-1:0.12808509096503257,frontend2-0:0.12367489039897919,checkoutservice2-0:0.12259792312979698,frontend-1:0.11579631641507149,recommendationservice-2:0.10971276685595513,shippingservice2-0:0.10876455195248128,recommendationservice2-0:0.09800309240818024,node-6:0.09776671007275581,productcatalogservice2-0:0.08915431089699269,adservice-1:0.06398218013346195
1651539483,node,node-3,Node CPU Spiking,node-3:0.6699628069996834,node-6:0.43971499651670454,productcatalogservice-1:0.42495113909244536,emailservice-2:0.40456578582525254,cartservice-2:0.36439005434513094,emailservice-0:0.36060535833239554,checkoutservice-2:0.3555089995265007,frontend-0:0.3503238156437874,node-5:0.33131627142429354,paymentservice-2:0.33037754371762273,emailservice2-0:0.31650872230529786,node-1:0.3064258787781,shippingservice-0:0.29758658930659293,recommendationservice-2:0.2894003614783287,paymentservice-1:0.28422490134835243,cartservice-0:0.27838953137397765,paymentservice-0:0.2680040612816811,cartservice-1:0.2606892317533493,currencyservice-1:0.25746301710605624,shippingservice-1:0.2572809159755707,frontend-1:0.2326170966029167,node-4:0.22642107009887696,cartservice2-0:0.22482291609048843,checkoutservice-1:0.22135009318590165,productcatalogservice-0:0.2171690810471773,checkoutservice-0:0.20966720655560495,paymentservice2-0:0.2063765622675419,currencyservice-2:0.2059853658080101,emailservice-1:0.20384468883275986,currencyservice2-0:0.1962296724319458,productcatalogservice2-0:0.19011276140809058,recommendationservice-0:0.18575289845466614,productcatalogservice-2:0.18458356112241744,node-2:0.18452311009168626,currencyservice-0:0.1825668156147003,checkoutservice2-0:0.18119674324989318,recommendationservice2-0:0.17964742928743363,frontend-2:0.17886725664138795,shippingservice-2:0.1758076585829258,recommendationservice-1:0.17573971822857856,adservice-0:0.16354194171726705,frontend2-0:0.16245701014995576,shippingservice2-0:0.1624191254377365,adservice2-0:0.14618944898247718,adservice-1:0.13992926552891732,adservice-2:0.09507306404411793
1651542023,pod,checkoutservice-0,Kubernetes Container Process Termination,checkoutservice-0:2.1543417647480965,node-1:0.5292810916900634,checkoutservice-1:0.322883964329958,emailservice-1:0.2611558921635151,checkoutservice-2:0.24483861848711969,paymentservice-0:0.2265556801110506,productcatalogservice-2:0.1839867815375328,cartservice-1:0.18367371410131456,node-3:0.1724952355027199,cartservice-2:0.1685226522386074,productcatalogservice-0:0.16313623562455176,productcatalogservice-1:0.1629352942109108,node-5:0.15750277414917946,recommendationservice-1:0.1547381080687046,cartservice2-0:0.15229272693395615,shippingservice-1:0.14987880140542983,node-6:0.14971209987998008,node-4:0.14913814887404442,shippingservice-0:0.14009150192141534,frontend-2:0.13980488404631614,frontend-0:0.13300230130553245,checkoutservice2-0:0.13032300025224686,frontend-1:0.12812606580555438,cartservice-0:0.1269392654299736,shippingservice-2:0.12573935240507125,productcatalogservice2-0:0.12452953234314919,recommendationservice-0:0.12397522702813149,recommendationservice-2:0.12177088037133217,node-2:0.12147067338228226,paymentservice2-0:0.11837072372436523,currencyservice-0:0.11366170272231102,emailservice-2:0.10831689052283763,shippingservice2-0:0.10819980055093766,paymentservice-2:0.10753338299691677,adservice2-0:0.10630109682679176,recommendationservice2-0:0.10555792413651943,emailservice-0:0.09658133126795292,frontend2-0:0.09597253426909447,currencyservice2-0:0.09392330311238765,paymentservice-1:0.09348549842834472,emailservice2-0:0.09083458334207535,currencyservice-1:0.07645262815058232,adservice-2:0.0702699039131403,adservice-0:0.0689797855913639,adservice-1:0.06891055703163147,currencyservice-2:0.06521344669163227
1651544319,service,frontend,Kubernetes Container Write I/O Load,frontend2-0:2.2245709732174874,frontend-0:2.1940276123583318,frontend-2:2.1821593787521123,frontend-1:2.1074952859431506,node-5:0.852069191634655,node-6:0.45927786752581595,adservice2-0:0.38957416731864214,emailservice-1:0.2077940385788679,shippingservice-2:0.18418982960283756,cartservice-0:0.18390993326902388,paymentservice-1:0.1825653636828065,shippingservice-1:0.16317444611340762,checkoutservice2-0:0.1534925799816847,cartservice-1:0.13904105946421624,checkoutservice-1:0.13550968952476977,emailservice-2:0.13449271433055401,shippingservice2-0:0.11859119422733784,recommendationservice-0:0.11121899783611297,paymentservice-2:0.10836017373949289,productcatalogservice2-0:0.10423414036631584,adservice-2:0.09843248520046473,recommendationservice-1:0.09244892550632358,cartservice-2:0.0890609834343195,currencyservice2-0:0.08725181203335523,recommendationservice-2:0.08610801827162504,node-2:0.0857418343424797,paymentservice-0:0.08365209121257067,productcatalogservice-0:0.08202940979972481,checkoutservice-2:0.07977298907935619,paymentservice2-0:0.07717572264373303,node-3:0.07412204127758741,adservice-0:0.07367272395640612,shippingservice-0:0.07355970032513141,node-1:0.06655502244830132,recommendationservice2-0:0.05685412399470806,cartservice2-0:0.05546435602009296,node-4:0.05498966760933399,emailservice-0:0.05476765725761652,emailservice2-0:0.050132169667631385,productcatalogservice-1:0.04841850604861975,productcatalogservice-2:0.047020784579217434,checkoutservice-0:0.04626237573102117,adservice-1:0.03993691373616457,currencyservice-1:0.022209533862769602,currencyservice-2:0.02011627913452685,currencyservice-0:0.016265536891296506
1651545391,service,adservice,Kubernetes Container Read I/O Load,adservice-0:1.5612299114465713,adservice-2:1.4455125907436013,adservice-1:1.4318759724497796,adservice2-0:1.1892675846815108,cartservice-2:1.1543800547719,node-5:0.7032954260706902,node-6:0.5138726491481066,node-1:0.436628770455718,cartservice-1:0.36501728296279906,checkoutservice-2:0.27396367620676754,emailservice-1:0.2651994712650776,paymentservice2-0:0.24173490926623345,paymentservice-2:0.2020710978657007,node-2:0.19237382262945174,shippingservice-0:0.1565869953483343,recommendationservice-1:0.149888601526618,paymentservice-0:0.14000990968197585,shippingservice-1:0.12578503973782063,node-3:0.11671465113759041,emailservice-0:0.11268859822303057,cartservice-0:0.10513895079493522,frontend-1:0.1037514602765441,checkoutservice-1:0.10333367101848126,node-4:0.10166324730962514,currencyservice2-0:0.08998318519443274,emailservice-2:0.08950872803106905,productcatalogservice-2:0.08500625099986792,recommendationservice2-0:0.08380313254892827,checkoutservice-0:0.08282115627080203,shippingservice-2:0.07493540979921817,cartservice2-0:0.06688840836286544,paymentservice-1:0.0657911617308855,frontend-0:0.06161629930138588,recommendationservice-2:0.06097163259983063,frontend-2:0.06040762569755316,currencyservice-0:0.059236434660851954,productcatalogservice2-0:0.05569275207817555,checkoutservice2-0:0.05337437093257904,frontend2-0:0.05144262537360191,productcatalogservice-1:0.04644488096237183,emailservice2-0:0.04625709196552634,shippingservice2-0:0.04330290528014302,recommendationservice-0:0.03583685401827097,productcatalogservice-0:0.034541323967278006,currencyservice-1:0.026043219864368437,currencyservice-2:0.02262443318031728
1651547094,node,node-2,Node Memory Consumption,node-2:1.7697295755147935,node-4:1.3876035019755364,node-3:1.0912848070263863,node-6:0.8309437826275825,node-1:0.4766372747719288,cartservice-0:0.2711102530360222,checkoutservice-2:0.18584993220865725,paymentservice-2:0.1775034848600626,node-5:0.17623675465583802,currencyservice2-0:0.1655476577579975,paymentservice2-0:0.16050420887768269,productcatalogservice2-0:0.1576852660626173,cartservice-1:0.1563298836350441,frontend-1:0.1491415396332741,checkoutservice2-0:0.1394584346562624,cartservice2-0:0.13579747043550014,shippingservice-2:0.12675636485219002,emailservice-0:0.12292530760169029,shippingservice2-0:0.12287563048303127,shippingservice-1:0.1196918673813343,shippingservice-0:0.11848702095448971,cartservice-2:0.11759435534477233,adservice2-0:0.11105204075574875,productcatalogservice-2:0.10425245910882949,recommendationservice2-0:0.1027269136160612,paymentservice-0:0.10252025350928307,emailservice-2:0.10000402815639972,checkoutservice-1:0.0990155216306448,emailservice-1:0.09814180806279182,productcatalogservice-0:0.08138555847108364,recommendationservice-2:0.07965954951941967,emailservice2-0:0.07774221263825894,recommendationservice-0:0.07490017339587211,productcatalogservice-1:0.07184459455311298,frontend2-0:0.0694898746907711,frontend-0:0.06873234137892723,paymentservice-1:0.0681137254461646,frontend-2:0.06343735493719578,adservice-0:0.061929022520780565,recommendationservice-1:0.061399635300040244,checkoutservice-0:0.05229848120361567,adservice-2:0.052284976467490196,adservice-1:0.05098993480205536,currencyservice-1:0.032418204564601184,currencyservice-0:0.030448092706501485,currencyservice-2:0.02944904463365674
1651551592,service,currencyservice,Kubernetes Container Network Resource Packet Corruption,frontend-1:0.9283295214176178,node-2:0.5607805773615837,adservice2-0:0.49030142426490786,node-6:0.48767889440059664,node-4:0.38036284446716306,node-5:0.2990544319152832,node-3:0.2809615574777126,currencyservice-1:0.2724892616271973,cartservice-1:0.26820040941238404,frontend-2:0.26814975738525393,shippingservice2-0:0.23798495754599572,cartservice-0:0.21618213057518004,productcatalogservice2-0:0.2147041752934456,cartservice-2:0.21330910176038742,currencyservice-0:0.20977461114525794,currencyservice-2:0.20759429931640624,adservice-1:0.20271198228001594,currencyservice2-0:0.1951455593109131,frontend2-0:0.1932072699069977,checkoutservice-1:0.19188402220606804,recommendationservice-1:0.18761156052350997,adservice-0:0.18730538561940194,emailservice-1:0.18498335108160974,recommendationservice-0:0.17348426058888436,checkoutservice-0:0.17241129502654076,adservice-2:0.17240683287382125,recommendationservice-2:0.17062993273139,productcatalogservice-0:0.1696769692003727,checkoutservice-2:0.16776609122753144,node-1:0.15709751918911935,cartservice2-0:0.15541820451617241,shippingservice-1:0.15399196967482567,productcatalogservice-2:0.1452518254518509,checkoutservice2-0:0.14288936480879783,recommendationservice2-0:0.1421002119779587,productcatalogservice-1:0.1381772667169571,shippingservice-2:0.1258452083915472,paymentservice2-0:0.12357967346906662,emailservice2-0:0.1224950909614563,emailservice-2:0.11693885326385497,emailservice-0:0.11270244568586349,shippingservice-0:0.10755286738276482,paymentservice-0:0.08100975044071675,frontend-0:0.08030502870678902,paymentservice-1:0.06375426203012466,paymentservice-2:0.062326622940599916
